id,plate,date,price
52269,B017BB77,2025-01-25 00:00:00
52270,X008KO197,2022-12-14 00:00:00
52271,C302KP40,2024-11-18 00:00:00
52272,E199EM199,2023-06-24 00:00:00
52273,T552TP797,2024-12-14 00:00:00
52274,A303MM799,2023-01-31 15:31:40
52275,K080HB32,2023-02-11 00:00:00
52276,A525EE159,2025-01-19 00:00:00
52277,K303YP95,2024-09-11 00:00:00
52278,X876BX30,2024-09-18 00:00:00
52279,B555PM177,2025-01-30 00:00:00
52280,K858TK193,2023-08-01 00:00:00
52281,H999AB777,2024-12-06 00:00:00
52282,E025OX790,2023-03-22 00:00:00
52283,H099AA702,2024-07-03 00:00:00
52284,X375XX197,2024-04-10 17:56:40
52285,B911PH199,2025-01-12 17:10:10
52286,Y766TX790,2025-01-09 00:00:00
52287,Y779BT777,2024-10-06 00:00:00
52288,O409OY797,2025-01-16 00:00:00
52289,X011CO97,2024-12-15 00:00:00
52290,T445AT550,2025-02-01 00:00:00
52291,P007MC152,2022-07-21 00:00:00
52292,X911KC790,2024-10-27 00:00:00
52293,P425YC799,2025-01-30 00:00:00
52294,E999HO178,2022-06-03 00:00:00
52295,C055CP05,2024-03-03 00:00:00
52296,H535AM550,2024-07-24 00:00:00
52297,M606AA550,2024-11-06 00:00:00
52298,M316MM77,2025-02-12 00:00:00
52299,Y009EC777,2024-07-22 00:00:00
52300,E090TM790,2024-03-13 00:00:00
52301,P409PP99,2024-12-16 00:00:00
52302,B006OX777,2025-02-01 00:00:00
52303,T197XO197,2024-11-08 00:00:00
52304,A300EK790,2022-02-16 00:00:00
52305,C800OA198,2024-04-09 00:00:00
52306,O222XY199,2024-12-25 18:40:49
52307,K444BY154,2022-03-09 00:00:00
52308,P077HE177,2024-09-22 00:00:00
52309,T969CH797,2025-01-09 00:00:00
52310,T808TE33,2025-02-07 00:00:00
52311,X007MT24,2024-05-06 00:00:00
52312,M100BT790,2022-06-28 00:00:00
52313,M767TY777,2023-06-18 14:42:08
52314,A307AA197,2023-08-13 00:00:00
52315,A717KA09,2023-07-17 00:00:00
52316,O085EY790,2024-12-19 01:17:14
52317,K564CC790,2023-01-08 00:00:00
52318,A909CE22,2024-09-06 00:00:00
52319,A064OO790,2023-11-19 00:00:00
52320,K404BO550,2024-12-19 00:00:00
52321,X001EM197,2025-01-14 00:00:00
52322,T547OX797,2024-12-11 00:00:00
52323,P087AX977,2025-02-08 00:00:00
52324,M777AC30,2022-10-02 00:00:00
52325,A710PA799,2024-08-16 00:00:00
52326,Y788PE178,2024-04-12 00:00:00
52327,Y515TO797,2025-01-27 00:00:00
52328,P001BK77,2023-04-25 00:00:00
52329,M277AB777,2025-01-15 00:00:00
52330,M013PX193,2023-07-02 00:00:00
52331,M333KO150,2024-06-25 16:14:47
52332,X272BA550,2025-02-11 00:00:00
52333,B360PX797,2024-05-16 00:00:00
52334,H444YE26,2024-07-14 00:00:00
52335,B191TE797,2024-12-13 00:00:00
52336,Y376EE977,2025-01-10 00:00:00
52337,Y040MY63,2024-05-08 00:00:00
52338,M725TC134,2024-10-27 00:00:00
52339,O063MH799,2024-06-06 00:00:00
52340,M229OH797,2024-07-16 00:00:00
52341,O272MH799,2023-02-21 00:00:00
52342,H600BX977,2025-02-03 00:00:00
52343,B731OP777,2025-02-03 00:00:00
52344,C900HC74,2022-05-13 00:00:00
52345,A027OA797,2024-01-25 21:46:16
52346,B181TC797,2025-02-11 00:09:34
52347,K066CK77,2025-02-12 00:00:00
52348,T111AA27,2024-06-17 00:00:00
52349,K057PE799,2023-02-19 00:00:00
52350,M777MA98,2022-09-19 00:00:00
52351,X191XE799,2025-01-28 00:00:00
52352,E131AB550,2025-01-16 00:00:00
52353,T828PP797,2025-01-28 00:00:00
52354,C909OE797,2023-11-11 00:00:00
52355,C097TM797,2025-02-08 00:00:00
52356,H999MX750,2023-04-04 00:00:00
52357,H969KE150,2022-12-14 00:00:00
52358,B060OK96,2023-11-08 00:00:00
52359,P002PK26,2024-07-24 00:00:00
52360,B402TC797,2024-11-23 00:00:00
52361,Y555MA197,2023-02-13 23:34:31
52362,C626AA550,2025-02-11 00:00:00
52363,B984MP190,2024-11-01 00:00:00
52364,X001OB59,2023-07-14 00:00:00
52365,K681KK197,2022-11-05 14:41:51
52366,B061AX550,2024-12-31 00:00:00
52367,A888KK01,2024-04-25 00:00:00
52368,O666PO93,2024-08-29 00:00:00
52369,T800TX797,2025-02-11 00:00:00
52370,Y006CM750,2021-10-16 10:50:58
52371,Y029AP777,2025-01-18 00:00:00
52372,X978XX50,2024-12-04 00:00:00
52373,E535EX777,2022-06-08 00:00:00
52374,O909OO16,2024-07-26 00:00:00
52375,C808XO05,2023-12-13 00:00:00
52376,P757PM121,2022-05-20 00:00:00
52377,K100OC77,2025-01-21 00:00:00
52378,B771OO777,2025-02-10 00:00:00
52379,A844TO790,2024-11-23 00:00:00
52380,E431XK799,2023-09-20 00:00:00
52381,K999EK177,2025-02-07 00:00:00
52382,A505HH799,2024-04-16 00:00:00
52383,M011MP154,2022-07-20 13:09:10
52384,M508MM197,2025-02-11 00:00:00
52385,E919PT797,2025-02-11 00:00:00
52386,H150TC150,2024-05-12 00:00:00
52387,H060HO15,2024-04-13 00:00:00
52388,A228ME142,2022-06-25 00:00:00
52389,K044TO797,2024-11-14 00:00:00
52390,C001CP777,2021-03-26 17:41:55
52391,Y070TB55,2023-01-17 00:00:00
52392,Y184OH797,2024-10-25 00:00:00
52393,O004PP93,2023-10-17 00:00:00
52394,M151KA977,2025-02-11 00:00:00
52395,X200EC05,2024-11-27 00:00:00
52396,H007OC790,2024-05-21 00:00:00
52397,O002HX77,2025-02-12 00:00:00
52398,H277OH44,2024-01-20 00:00:00
52399,A228EB193,2022-04-17 00:00:00
52400,C494OC797,2024-05-20 00:00:00
52401,A242YE33,2023-01-25 00:00:00
52402,K606OK28,2023-08-21 00:00:00
52403,A751AA50,2025-01-30 00:00:00
52404,O443MC797,2025-02-11 00:00:00
52405,C426AE550,2025-01-31 00:00:00
52406,K444HM177,2023-02-20 00:00:00
52407,K020TO797,2025-02-08 00:00:00
52408,M001BT790,2022-08-06 00:00:00
52409,T095BK797,2023-06-29 00:00:00
52410,E197TO197,2022-12-07 20:53:14
52411,O222AA193,2024-08-19 00:00:00
52412,B363MC797,2025-01-29 00:00:00
52413,A111AT790,2025-02-02 00:00:00
52414,E621BA550,2025-02-10 00:00:00
52415,T007EA190,2023-03-15 22:17:32
52416,X555TX197,2022-12-07 18:58:23
52417,H500PH777,2024-12-29 00:00:00
52418,Y012TT797,2025-02-06 00:00:00
52419,E777MP90,2023-04-30 10:35:35
52420,P555MK197,2024-09-20 00:00:00
52421,A545TA02,2023-07-18 00:00:00
52422,M707BC777,2025-02-01 00:00:00
52423,C004CB77,2024-07-02 00:00:00
52424,H500OY702,2024-07-09 00:00:00
52425,M488AX977,2024-12-13 00:00:00
52426,T187TT150,2025-02-05 00:00:00
52427,O777TM93,2024-12-10 00:00:00
52428,X494PC193,2023-03-31 00:00:00
52429,P222PX77,2025-01-25 00:00:00
52430,A221XB797,2025-02-02 00:00:00
52431,M888TT40,2025-01-25 00:00:00
52432,X888OO98,2023-11-21 00:00:00
52433,A638AA199,2024-11-16 00:00:00
52434,A117MP90,2024-02-20 12:54:57
52435,T529OK797,2025-01-16 00:00:00
52436,H262XM77,2023-12-14 00:00:00
52437,B004BC97,2023-10-30 15:33:28
52438,T034TY797,2025-01-12 00:00:00
52439,T001EP97,2022-04-08 16:16:53
52440,X797OB797,2024-07-23 00:00:00
52441,A688AA99,2022-06-21 21:55:24
52442,H808MM797,2025-02-07 00:00:00
52443,M595CM25,2024-01-13 00:00:00
52444,C474TO797,2024-10-12 00:00:00
52445,E665AE550,2025-01-31 00:00:00
52446,M120MM48,2024-12-16 00:00:00
52447,O050TY797,2024-11-05 00:00:00
52448,X136KK977,2025-02-08 00:00:00
52449,B108HE797,2024-02-13 00:00:00
52450,M996TK797,2024-12-12 00:00:00
52451,O363XO05,2024-03-24 00:00:00
52452,A069YE33,2025-01-15 00:00:00
52453,P757YB777,2022-09-16 15:20:04
52454,A465EO60,2022-09-10 00:00:00
52455,Y474BB550,2024-12-19 00:00:00
52456,M003YA31,2024-02-13 00:00:00
52457,B006XB50,2024-11-21 00:00:00
52458,X009EB52,2024-10-30 00:00:00
52459,T999XX177,2024-09-24 00:00:00
52460,C444BX761,2023-10-19 00:00:00
52461,O331PY57,2023-09-10 00:00:00
52462,P077OA193,2024-02-14 00:00:00
52463,C555KE196,2024-08-05 00:00:00
52464,P005OP150,2025-02-12 00:00:00
52465,O569OO47,2023-01-01 00:00:00
52466,E007TO61,2024-09-24 00:00:00
52467,O888CY777,2024-11-30 18:25:29
52468,O151EM126,2024-08-19 00:00:00
52469,C008YE47,2022-05-03 00:00:00
52470,A900XT150,2024-03-26 00:00:00
52471,M666PA77,2025-01-16 00:00:00
52472,O797PE77,2024-05-31 00:00:00
52473,A858BB790,2024-02-16 00:00:00
52474,X082XX197,2025-02-11 00:00:00
52475,T031PP790,2024-12-31 00:00:00
52476,M064TC797,2025-01-31 00:00:00
52477,E070AP777,2022-09-11 20:00:53
52478,X987XX77,2024-08-03 00:00:00
52479,H002BP161,2024-05-07 00:00:00
52480,B222PA178,2023-08-12 00:00:00
52481,T707XA26,2024-12-02 00:00:00
52482,P888BT777,2023-01-15 00:00:00
52483,C907XP790,2022-12-20 00:00:00
52484,P435PP59,2025-01-14 00:00:00
52485,C005AB750,2024-06-25 00:00:00
52486,A489OO797,2025-02-03 00:00:00
52487,X037AC977,2024-12-16 00:00:00
52488,H005TT177,2024-09-15 23:34:50
52489,K111AY36,2023-04-13 00:00:00
52490,O487OO93,2024-06-19 00:00:00
52491,K273TY797,2024-12-10 00:00:00
52492,H333ME790,2022-05-06 00:00:00
52493,A113AE550,2025-01-09 00:00:00
52494,A678OT777,2025-02-11 00:00:00
52495,O405OO150,2025-01-30 00:00:00
52496,O848OO10,2024-09-01 00:00:00
52497,A500XE790,2023-09-17 00:00:00
52498,Y006EH777,2023-05-23 20:57:07
52499,E795BA550,2024-11-29 00:00:00
52500,Y445AE550,2025-01-10 00:00:00
52501,E614AX550,2025-01-10 00:00:00
52502,A005YM77,2022-06-10 00:00:00
52503,K086KP797,2024-12-12 00:00:00
52504,O144MM97,2024-06-24 00:00:00
52505,H700XA750,2024-07-03 12:15:28
52506,K028TE186,2023-04-09 00:00:00
52507,H387OM62,2024-09-10 00:00:00
52508,A888AA99,2025-02-12 00:00:00
52509,A016YE36,2024-10-02 00:00:00
52510,Y003BA93,2023-11-10 00:00:00
52511,X008CH197,2023-02-10 20:27:39
52512,H969CB797,2025-02-11 00:00:00
52513,E005OX50,2022-06-11 00:00:00
52514,C777HC750,2022-10-29 16:19:03
52515,M900BK163,2024-12-03 00:00:00
52516,M939BH550,2024-12-10 00:00:00
52517,A555XY77,2022-08-10 00:00:00
52518,A030AX75,2024-11-02 00:00:00
52519,X555YX199,2024-11-14 00:00:00
52520,Y804TX790,2025-01-09 00:00:00
52521,P008PO777,2024-10-26 00:00:00
52522,E893CA797,2025-02-03 00:00:00
52523,P333KT190,2022-10-07 00:00:00
52524,A750BX777,2023-10-31 00:00:00
52525,C939AX550,2024-12-10 00:00:00
52526,X002HY77,2024-10-05 00:00:00
52527,X444CB750,2024-08-18 00:00:00
52528,C758OP797,2024-11-24 00:00:00
52529,M879KH977,2024-12-10 00:00:00
52530,X636PB43,2024-10-03 00:00:00
52531,E333EH750,2023-06-21 00:00:00
52532,A086AA777,2023-08-16 14:28:02
52533,H070MO777,2024-05-07 00:00:00
52534,E559CM797,2025-02-01 00:00:00
52535,B787KB97,2023-02-12 00:00:00
52536,E444PE750,2025-01-29 20:50:16
52537,K900TT199,2022-05-23 00:00:00
52538,P241YC799,2025-01-30 00:00:00
52539,M006KA90,2025-01-30 00:00:00
52540,T369KH777,2025-02-07 00:00:00
52541,T004TY57,2022-03-01 00:00:00
52542,O121BP190,2024-11-11 00:00:00
52543,H636ET05,2024-06-03 00:00:00
52544,C676BP550,2025-01-31 00:00:00
52545,P444KP177,2025-01-19 00:00:00
52546,C767ME797,2023-07-02 14:32:01
52547,X638CK797,2025-02-08 00:00:00
52548,P300CE199,2024-06-08 00:00:00
52549,B008OA77,2023-10-11 22:26:28
52550,B007PE777,2025-02-11 00:00:00
52551,K911MP77,2025-02-06 21:28:53
52552,M777PO199,2023-02-08 00:56:08
52553,O005AB777,2022-03-13 00:00:00
52554,B306MP136,2024-05-05 00:00:00
52555,K004HP199,2024-03-18 22:54:07
52556,B699TH33,2022-08-05 00:00:00
52557,H686AO550,2024-09-20 00:00:00
52558,K977AE977,2023-03-27 00:00:00
52559,O442MP77,2023-10-02 19:19:30
52560,T343YB196,2024-12-07 00:00:00
52561,T099TA777,2024-12-24 00:00:00
52562,O001AA26,2025-01-04 00:00:00
52563,O164MP77,2025-02-03 00:00:00
52564,Y769OX797,2024-10-21 00:00:00
52565,Y001CH55,2023-05-11 00:00:00
52566,C303EM116,2023-10-04 00:00:00
52567,H567XY197,2022-03-29 00:00:00
52568,P991YP199,2024-11-08 00:00:00
52569,K919EX197,2022-12-08 08:04:26
52570,C031CA797,2025-01-26 00:00:00
52571,M911KK790,2022-03-24 00:00:00
52572,O755OO199,2023-03-13 00:00:00
52573,A222OX177,2024-12-08 00:00:00
52574,K062AH550,2025-01-10 00:00:00
52575,M003YY97,2025-01-18 00:00:00
52576,Y377KP797,2023-01-17 00:00:00
52577,A756TA156,2023-12-16 00:00:00
52578,K049OY797,2025-02-03 14:10:32
52579,H020PM199,2022-09-26 00:43:13
52580,H777OE50,2025-01-12 00:00:00
52581,E093TC797,2025-01-13 00:00:00
52582,X004XT750,2023-07-16 00:00:00
52583,H050TH797,2024-10-29 00:00:00
52584,E900EP777,2022-07-04 00:00:00
52585,Y151AP05,2024-10-21 00:00:00
52586,P007AK197,2024-12-08 00:00:00
52587,C003AA761,2024-10-30 00:00:00
52588,C404BB40,2023-05-12 00:00:00
52589,H111CK777,2024-08-18 00:00:00
52590,A094TA797,2025-01-11 00:00:00
52591,Y555OP777,2023-02-04 18:25:45
52592,B805XT95,2023-05-19 00:00:00
52593,X003BY777,2024-12-08 00:00:00
52594,O625OT797,2024-10-06 00:00:00
52595,X070TA33,2025-02-07 00:00:00
52596,E887CO797,2025-01-12 00:00:00
52597,O587CA790,2024-09-04 00:00:00
52598,O577OT797,2025-02-11 00:00:00
52599,H171MA777,2025-02-12 00:00:00
52600,Y292KM797,2025-01-16 00:00:00
52601,T009OK90,2025-01-12 13:33:27
52602,M431OE702,2024-10-03 00:00:00
52603,K535HP797,2024-10-31 00:00:00
52604,H111EA89,2023-12-04 00:00:00
52605,E707YH77,2024-03-20 00:00:00
52606,H737PT797,2024-12-05 00:00:00
52607,K222CM123,2023-01-20 00:00:00
52608,Y121XT77,2024-11-08 00:00:00
52609,T002XC150,2025-02-05 12:39:57
52610,M150KK150,2023-05-24 00:00:00
52611,A018XH797,2025-02-04 00:00:00
52612,C071MO797,2024-04-09 23:15:27
52613,C505BO550,2025-01-30 00:00:00
52614,P777BY777,2023-04-09 00:00:00
52615,Y083YT77,2024-08-21 11:50:12
52616,T760XX799,2024-02-26 22:53:19
52617,X370XX70,2024-09-10 00:00:00
52618,K865TY797,2024-11-01 00:00:00
52619,A197BP550,2025-02-11 22:38:19
52620,C707EM790,2024-12-01 00:00:00
52621,O631OH98,2023-02-16 00:00:00
52622,O111AA777,2025-02-11 00:00:00
52623,C050YC97,2025-02-06 00:00:00
52624,T777TT77,2024-12-10 00:00:00
52625,B974OP150,2024-02-10 00:00:00
52626,C969CB797,2024-12-30 00:00:00
52627,E900CK797,2025-02-10 00:00:00
52628,P490PP159,2024-07-14 00:00:00
52629,E707EP777,2025-02-07 00:00:00
52630,P993PE716,2024-09-08 00:00:00
52631,P095AK797,2022-08-11 16:28:55
52632,K898BP82,2023-02-27 00:00:00
52633,P330TA797,2024-12-11 00:00:00
52634,P700EC62,2024-09-26 00:00:00
52635,P382PP197,2023-09-17 00:00:00
52636,M110AP977,2025-02-11 00:00:00
52637,O570OO27,2022-06-15 00:00:00
52638,P222TY197,2023-07-03 00:00:00
52639,X631BB550,2024-10-31 00:00:00
52640,T111OK43,2024-05-23 00:00:00
52641,A777HX199,2022-06-15 00:00:00
52642,H123EC75,2024-09-25 00:00:00
52643,A840AA199,2023-11-01 00:00:00
52644,O888YA790,2024-09-27 00:00:00
52645,M050XY199,2023-05-23 00:00:00
52646,E063KY82,2022-11-12 00:00:00
52647,M911HC797,2023-06-20 00:00:00
52648,H077PH777,2025-01-29 00:00:00
52649,P977EA977,2023-08-08 00:00:00
52650,C555YA750,2025-01-29 14:04:43
52651,P200HC43,2023-02-22 00:00:00
52652,O010MK750,2024-10-29 00:00:00
52653,M200YY150,2023-10-04 00:00:00
52654,M333PH198,2024-12-04 00:00:00
52655,A858AA777,2024-08-31 00:00:00
52656,A469AA777,2023-04-02 00:00:00
52657,B500OY777,2024-08-21 00:00:00
52658,E969XK77,2024-11-17 00:00:00
52659,C700TC193,2024-05-27 00:00:00
52660,O070HK797,2024-08-21 00:00:00
52661,Y400MA05,2024-07-09 00:00:00
52662,O001MC74,2024-11-18 00:00:00
52663,Y828PO797,2024-04-04 00:00:00
52664,O363OH797,2025-01-29 00:00:00
52665,M555BP190,2022-10-06 00:00:00
52666,K353MK51,2022-11-30 00:00:00
52667,M294YO123,2024-08-18 00:00:00
52668,B016PY193,2024-07-21 00:00:00
52669,T633HH797,2025-02-11 00:00:00
52670,T900XE27,2024-11-25 00:00:00
52671,C678YE97,2022-09-05 00:00:00
52672,E650KX186,2024-01-29 00:00:00
52673,Y021EE977,2025-02-08 00:00:00
52674,A764PT797,2025-02-11 00:00:00
52675,X272EE977,2025-02-08 00:00:00
52676,A333YB123,2022-02-24 00:00:00
52677,O061OT797,2024-12-24 00:00:00
52678,O095BB977,2024-12-16 00:00:00
52679,X828AM190,2024-09-14 00:00:00
52680,Y598TP790,2023-12-05 00:00:00
52681,H112HH99,2024-09-09 18:47:44
52682,X009KP178,2025-02-07 00:00:00
52683,K994EO977,2025-02-05 00:00:00
52684,B007OK790,2023-12-31 00:00:00
52685,H002MM199,2024-10-27 00:00:00
52686,X095KM77,2024-07-08 00:00:00
52687,B005KC22,2022-12-18 00:00:00
52688,H778EO27,2024-11-04 00:00:00
52689,Y005YY190,2023-02-17 00:06:51
52690,P663OO199,2022-12-09 00:00:00
52691,P555TP177,2024-09-23 00:00:00
52692,A600YE125,2024-06-27 00:00:00
52693,O004XC777,2025-02-03 00:00:00
52694,A056AA56,2024-10-24 00:00:00
52695,O730PP790,2024-04-05 15:32:36
52696,A787MO190,2025-02-04 00:00:00
52697,H199XY199,2023-02-28 15:56:54
52698,B181TP797,2025-01-14 00:00:00
52699,Y999YA777,2021-04-18 20:02:57
52700,C460CE797,2025-01-06 00:00:00
52701,P911TC93,2022-05-29 00:00:00
52702,H969AP977,2023-02-08 00:00:00
52703,P942OK797,2025-01-08 00:00:00
52704,X200PX199,2024-01-12 00:00:00
52705,T038AX550,2025-02-03 00:00:00
52706,E031EH977,2025-01-31 00:00:00
52707,K715OA797,2025-01-16 00:00:00
52708,M050PE150,2023-03-20 00:00:00
52709,A911BC977,2024-10-07 12:50:44
52710,O066AT550,2024-09-22 00:00:00
52711,A001BE122,2022-06-22 00:00:00
52712,A005EA05,2024-05-23 00:00:00
52713,K100CT790,2023-05-01 00:00:00
52714,K414KE05,2023-10-08 00:00:00
52715,X246XK790,2024-12-16 00:00:00
52716,A591MO190,2023-09-29 00:00:00
52717,T232MY18,2023-03-22 00:00:00
52718,P888PP197,2025-02-12 00:00:00
52719,K770KK197,2022-08-21 16:58:02
52720,H708KH977,2025-01-31 00:00:00
52721,X090AH05,2024-07-18 00:00:00
52722,O474HH797,2025-02-05 00:00:00
52723,A333MC197,2024-11-19 00:00:00
52724,A222TP174,2024-04-26 00:00:00
52725,C666YC197,2023-02-18 01:24:17
52726,C021TX797,2025-02-12 00:00:00
52727,E222EE71,2025-02-11 00:00:00
52728,H799XM799,2021-10-12 11:58:25
52729,C545OH199,2025-02-11 00:00:00
52730,P200PP797,2022-02-18 00:00:00
52731,E222HM177,2025-02-04 00:00:00
52732,M444XY777,2025-01-23 00:00:00
52733,C257OT797,2025-01-16 00:00:00
52734,C452KP797,2024-04-01 16:39:23
52735,O960OO199,2024-02-14 00:00:00
52736,O164HK797,2024-07-20 00:00:00
52737,X433CM790,2022-12-12 00:00:00
52738,C809TC797,2025-01-02 00:00:00
52739,T030YY197,2024-04-29 12:01:09
52740,H707MH797,2023-05-07 00:00:00
52741,A555MC22,2022-08-02 00:00:00
52742,M794AX977,2025-02-11 00:00:00
52743,M758MM50,2024-03-13 00:00:00
52744,A777MT41,2024-10-11 00:00:00
52745,K565EH77,2025-02-07 00:00:00
52746,M666TO57,2024-02-16 00:00:00
52747,B903BB197,2024-08-13 00:00:00
52748,P707MP40,2023-05-01 00:00:00
52749,E150BO150,2024-09-12 23:11:37
52750,O324OO177,2024-09-15 23:34:50
52751,E300OO126,2025-01-10 00:00:00
52752,K908KK150,2023-07-31 00:00:00
52753,E005KT72,2025-01-10 00:00:00
52754,A646HX797,2025-02-10 00:00:00
52755,K039PY797,2025-02-09 00:00:00
52756,C888OX790,2023-01-24 00:00:00
52757,B838BA550,2024-12-07 00:00:00
52758,P272PO161,2023-12-24 00:00:00
52759,C777OK150,2024-12-22 14:51:10
52760,X515AX190,2024-03-24 00:00:00
52761,A124CC124,2024-06-01 00:00:00
52762,M629PH797,2024-06-09 00:00:00
52763,C939TO797,2024-12-13 00:00:00
52764,P015BC550,2025-02-09 00:00:00
52765,Y999OX93,2024-04-18 00:00:00
52766,E956BA123,2024-11-25 00:00:00
52767,C333YH198,2024-04-09 00:00:00
52768,E319BA550,2025-02-10 00:00:00
52769,B025ME95,2023-11-12 00:00:00
52770,H002HP76,2024-07-19 11:39:42
52771,X191AC550,2024-09-20 23:15:04
52772,P065TP797,2024-10-10 00:00:00
52773,H144AH550,2024-04-15 00:00:00
52774,T300XE152,2024-06-25 00:00:00
52775,B033OP06,2024-02-22 00:00:00
52776,B565YX97,2023-04-07 13:21:38
52777,Y707TY797,2024-12-19 00:00:00
52778,A006KY97,2024-04-24 19:10:52
52779,Y001BK777,2024-07-02 00:00:00
52780,P777AC99,2022-05-31 13:55:22
52781,A700OY197,2024-10-22 14:28:42
52782,M003OY90,2023-03-05 12:32:03
52783,Y030HY797,2024-08-24 00:00:00
52784,B666KH102,2023-05-02 00:00:00
52785,C888AB250,2025-02-11 00:00:00
52786,H067BB550,2024-12-13 00:00:00
52787,H888PY55,2024-09-20 00:00:00
52788,Y321OX797,2025-02-11 00:00:00
52789,E199OC199,2025-02-11 00:00:00
52790,M040OK198,2024-01-19 23:45:02
52791,O600EX761,2023-01-12 00:00:00
52792,A787MB197,2024-06-16 12:12:12
52793,T303ET790,2025-01-16 00:00:00
52794,M080PP95,2024-11-22 00:00:00
52795,X522EK977,2024-12-13 00:00:00
52796,H549OX797,2024-08-25 00:00:00
52797,M300MC14,2024-11-13 00:00:00
52798,A213XM797,2025-02-11 00:00:00
52799,A001CH178,2022-03-09 00:00:00
52800,A666HO125,2024-09-02 00:00:00
52801,B200BM93,2024-09-24 00:00:00
52802,M965BX977,2024-10-19 00:00:00
52803,M554MM150,2023-08-22 00:00:00
52804,M708TH797,2024-11-23 00:00:00
52805,A220TT797,2025-01-29 00:00:00
52806,X900TA797,2025-02-08 00:00:00
52807,B600ET37,2024-04-10 00:00:00
52808,A030OA797,2024-10-18 00:00:00
52809,P606BP03,2023-12-05 00:00:00
52810,C477CC77,2025-02-04 00:00:00
52811,M003EP186,2024-11-09 00:00:00
52812,M595EH67,2023-06-14 00:00:00
52813,X967XX77,2025-01-29 00:00:00
52814,K555YT177,2025-02-09 00:00:00
52815,E777TE190,2022-05-29 19:19:22
52816,K771KC53,2023-11-26 00:00:00
52817,B080AB04,2024-07-05 00:00:00
52818,B841OP152,2024-10-16 00:00:00
52819,H737OB797,2025-02-11 00:00:00
52820,Y799OH797,2025-01-30 00:00:00
52821,M001YY96,2023-09-16 00:00:00
52822,Y746MP90,2025-01-22 00:00:00
52823,H313HT42,2024-01-03 00:00:00
52824,O100OC78,2023-09-11 00:00:00
52825,A118PP252,2024-07-10 00:00:00
52826,C300OO797,2024-08-26 20:16:28
52827,K600CT790,2022-11-21 00:00:00
52828,T022YB790,2025-02-09 00:00:00
52829,O124EY05,2022-12-09 00:00:00
52830,M232MM77,2025-01-25 00:00:00
52831,T111BT116,2024-09-04 00:00:00
52832,K326KK197,2024-06-09 17:06:37
52833,T777EE193,2023-08-24 00:00:00
52834,K323AP550,2024-12-30 00:00:00
52835,B575BB199,2022-08-28 00:00:00
52836,P757CA790,2023-01-17 23:44:34
52837,T400EH59,2024-11-05 00:00:00
52838,A686YT77,2025-02-04 00:00:00
52839,B062BP977,2025-02-11 00:00:00
52840,E060ET90,2025-02-11 00:00:00
52841,B336TC797,2024-11-28 00:00:00
52842,X249OY797,2024-10-31 00:00:00
52843,C292KP116,2023-02-22 00:00:00
52844,C345BY761,2023-10-18 00:00:00
52845,O007XT77,2025-02-08 00:00:00
52846,O063MP95,2024-10-26 00:00:00
52847,O222OH64,2022-04-23 00:00:00
52848,M444MM116,2024-08-13 00:00:00
52849,K666HH77,2024-02-06 00:00:00
52850,C868AA250,2025-02-03 00:00:00
52851,M851MA977,2023-03-18 00:00:00
52852,O098OO05,2023-03-15 00:00:00
52853,B688BB197,2023-06-09 00:00:00
52854,K280PA34,2025-01-07 00:00:00
52855,Y440EX797,2025-01-26 00:00:00
52856,Y876XX123,2023-05-05 00:00:00
52857,T818PH797,2025-02-11 00:00:00
52858,X800EP72,2023-01-11 00:00:00
52859,K005CP199,2024-04-05 00:00:00
52860,H977KB977,2025-01-12 15:55:55
52861,P018ET777,2024-09-03 00:00:00
